Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
17920.0,2009-12-06 10:37:00,39,20312.36,365,457,0.10684931506849316,520.8297435897437,4,0,0.0002708269579341353,0,High Value,Low Risk,High Value Low Risk
17921.0,2010-07-15 20:05:00,6,1596.98,132,148,0.045454545454545456,266.16333333333336,15,0,0.22829412911020225,0,High Value,Low Risk,High Value Low Risk
17922.0,2010-06-14 16:32:00,1,170.4,0,8,1.0,170.4,179,1,0.7757940002565091,1,Low Value,High Risk,Low Value High Risk
17923.0,2010-06-13 13:58:00,2,289.5,16,2,0.125,144.75,163,1,0.7799722492151782,1,Low Value,High Risk,Low Value High Risk
17924.0,2010-10-21 12:17:00,2,574.2,40,3,0.05,287.1,9,0,0.6702109332909352,1,Low Value,High Risk,Low Value High Risk
17925.0,2010-12-02 10:10:00,1,244.08,0,1,1.0,244.08,8,0,0.7103417113940941,1,Low Value,High Risk,Low Value High Risk
17926.0,2010-05-09 14:07:00,3,638.2,135,16,0.022222222222222223,212.73333333333335,80,0,0.5053158754878282,1,Low Value,High Risk,Low Value High Risk
17927.0,2009-12-18 11:03:00,1,294.0,0,10,1.0,294.0,357,1,0.7807502110836755,1,Low Value,High Risk,Low Value High Risk
17928.0,2010-05-17 15:30:00,1,128.7,0,4,1.0,128.7,207,1,0.8905802534512552,1,Low Value,High Risk,Low Value High Risk
17929.0,2009-12-09 11:40:00,8,2239.1,343,5,0.023323615160349854,279.8875,23,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
17930.0,2010-03-04 10:41:00,8,2534.74,251,22,0.03187250996015936,316.8425,29,0,0.05719478436081623,0,High Value,Low Risk,High Value Low Risk
17931.0,2010-02-16 15:47:00,12,3028.93,263,222,0.045627376425855515,252.41083333333333,33,0,0.04926100518716888,0,High Value,Low Risk,High Value Low Risk
17933.0,2010-03-17 15:11:00,1,114.69,0,12,1.0,114.69,268,1,0.8575015656601127,1,Low Value,High Risk,Low Value High Risk
17934.0,2010-10-29 12:23:00,1,344.90000000000003,0,20,1.0,344.90000000000003,42,0,0.6353180961469471,1,Low Value,High Risk,Low Value High Risk
17935.0,2009-12-04 14:33:00,5,540.35,334,33,0.014970059880239521,108.07000000000001,36,0,0.02051617302441373,0,Low Value,Low Risk,Low Value Low Risk
17938.0,2010-10-15 14:27:00,1,144.29,0,29,1.0,144.29,56,0,0.5483902385126441,1,Low Value,High Risk,Low Value High Risk
17940.0,2009-12-03 12:31:00,6,26286.75,291,9,0.020618556701030927,4381.125,81,0,0.02,0,High Value,Low Risk,High Value Low Risk
17941.0,2010-01-06 15:37:00,3,1128.72,111,3,0.02702702702702703,376.24,226,1,0.762460943802147,1,High Value,High Risk,High Value High Risk
17944.0,2010-10-12 16:25:00,1,75.41,0,24,1.0,75.41,59,0,0.4065834938023194,0,Low Value,Low Risk,Low Value Low Risk
17945.0,2010-01-12 11:33:00,3,360.35,0,66,3.0,120.11666666666667,332,1,0.7709289247096486,1,Low Value,High Risk,Low Value High Risk
17949.0,2009-12-02 11:07:00,74,60117.6,366,34,0.20218579234972678,812.4,7,0,0.0003930372595030585,0,High Value,Low Risk,High Value Low Risk
17950.0,2010-01-04 17:39:00,6,950.61,338,110,0.01775147928994083,158.435,1,0,0.0015019902024229492,0,High Value,Low Risk,High Value Low Risk
17951.0,2010-10-31 15:15:00,2,627.5400000000001,30,11,0.06666666666666667,313.77000000000004,9,0,0.5093009095399984,1,Low Value,High Risk,Low Value High Risk
17952.0,2010-06-16 11:54:00,4,819.61,163,85,0.024539877300613498,204.9025,14,0,0.21820547358889555,0,High Value,Low Risk,High Value Low Risk
17953.0,2010-06-17 15:08:00,1,160.82,0,20,1.0,160.82,176,1,0.8205406709137104,1,Low Value,High Risk,Low Value High Risk
17954.0,2009-12-09 13:22:00,9,1633.33,362,238,0.024861878453038673,181.4811111111111,3,0,0.00037111706073997606,0,High Value,Low Risk,High Value Low Risk
17955.0,2010-02-12 16:27:00,2,392.6,9,2,0.2222222222222222,196.3,291,1,0.7344905916866367,1,Low Value,High Risk,Low Value High Risk
17958.0,2009-12-11 15:37:00,1,465.42,0,29,1.0,465.42,364,1,0.6598753995759619,1,Low Value,High Risk,Low Value High Risk
17959.0,2010-04-26 14:12:00,1,140.75,0,2,1.0,140.75,228,1,0.9019100886353243,1,Low Value,High Risk,Low Value High Risk
17960.0,2010-03-08 12:22:00,2,61.300000000000004,118,11,0.01694915254237288,30.650000000000002,158,1,0.8008425424659571,1,Low Value,High Risk,Low Value High Risk
17961.0,2009-12-01 14:48:00,62,1699.1,366,342,0.16939890710382513,27.404838709677417,8,0,0.025270826957934134,0,High Value,Low Risk,High Value Low Risk
17962.0,2010-01-13 15:24:00,3,584.59,146,126,0.02054794520547945,194.86333333333334,185,1,0.554114683293969,1,Low Value,High Risk,Low Value High Risk
17963.0,2010-01-19 17:25:00,4,651.51,217,98,0.018433179723502304,162.8775,107,1,0.25875973408350633,0,Low Value,Low Risk,Low Value Low Risk
17964.0,2010-12-02 13:32:00,1,261.76,0,35,1.0,261.76,8,0,0.5691130221187728,1,Low Value,High Risk,Low Value High Risk
17965.0,2009-12-14 13:19:00,17,4618.41,360,396,0.04722222222222222,271.67117647058825,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
17966.0,2010-01-18 13:24:00,5,875.99,98,33,0.05102040816326531,175.198,227,1,0.6789645819245986,1,High Value,High Risk,High Value High Risk
17967.0,2010-10-19 13:19:00,2,234.22,44,59,0.045454545454545456,117.11,7,0,0.3008332975898212,0,Low Value,Low Risk,Low Value Low Risk
17968.0,2010-07-15 15:01:00,4,610.6899999999999,138,106,0.028985507246376812,152.67249999999999,9,0,0.367917693788632,0,Low Value,Low Risk,Low Value Low Risk
17969.0,2009-12-06 13:53:00,18,2141.7400000000002,230,103,0.0782608695652174,118.98555555555556,138,1,0.2837463436503849,0,High Value,Low Risk,High Value Low Risk
17971.0,2010-06-09 14:04:00,1,161.94,0,21,1.0,161.94,184,1,0.7964824870964157,1,Low Value,High Risk,Low Value High Risk
17974.0,2010-10-28 20:03:00,3,1117.27,25,161,0.12,372.42333333333335,17,0,0.17681817660895655,0,High Value,Low Risk,High Value Low Risk
17975.0,2010-08-06 11:24:00,12,2540.02,124,84,0.0967741935483871,211.66833333333332,2,0,0.11465720039202364,0,High Value,Low Risk,High Value Low Risk
17976.0,2010-12-02 13:49:00,1,353.19,0,56,1.0,353.19,8,0,0.5131067568808034,1,Low Value,High Risk,Low Value High Risk
17977.0,2010-11-04 14:26:00,1,1277.49,0,83,1.0,1277.49,36,0,0.60216806268668,1,High Value,High Risk,High Value High Risk
17978.0,2009-12-08 13:27:00,4,1160.84,366,62,0.01092896174863388,290.21,1,0,0.0016257523081819358,0,High Value,Low Risk,High Value Low Risk
17980.0,2010-11-11 14:42:00,1,221.97,0,27,1.0,221.97,29,0,0.5599640761278907,1,Low Value,High Risk,Low Value High Risk
17981.0,2010-10-25 10:40:00,1,239.12,0,17,1.0,239.12,46,0,0.6159593231890667,1,Low Value,High Risk,Low Value High Risk
17982.0,2010-01-28 09:38:00,1,138.18,0,13,1.0,138.18,316,1,0.8677862222523549,1,Low Value,High Risk,Low Value High Risk
17983.0,2010-11-09 13:23:00,1,171.71,0,23,1.0,171.71,31,0,0.5408893837217386,1,Low Value,High Risk,Low Value High Risk
17984.0,2009-12-01 11:51:00,4,1038.59,346,165,0.011560693641618497,259.6475,28,0,0.0001927103398603039,0,High Value,Low Risk,High Value Low Risk
17987.0,2010-06-07 11:23:00,4,805.07,174,132,0.022988505747126436,201.2675,12,0,0.32916491374450524,0,High Value,Low Risk,High Value Low Risk
17988.0,2009-12-07 13:35:00,7,288.42,245,81,0.02857142857142857,41.20285714285715,123,1,0.7489766748037343,1,Low Value,High Risk,Low Value High Risk
17989.0,2010-11-25 13:49:00,1,228.82999999999998,0,26,1.0,228.82999999999998,15,0,0.5781952815120477,1,Low Value,High Risk,Low Value High Risk
17990.0,2009-12-07 15:19:00,3,896.77,351,23,0.008547008547008548,298.92333333333335,16,0,0.06996840049044623,0,High Value,Low Risk,High Value Low Risk
17991.0,2010-04-27 12:46:00,1,227.2,0,33,1.0,227.2,227,1,0.6783523079737683,1,Low Value,High Risk,Low Value High Risk
17992.0,2010-11-15 13:04:00,1,254.13,0,49,1.0,254.13,25,0,0.4214692029560277,0,Low Value,Low Risk,Low Value Low Risk
17993.0,2010-04-01 14:23:00,1,235.19,0,60,1.0,235.19,253,1,0.4180295247000134,0,Low Value,Low Risk,Low Value Low Risk
17994.0,2010-03-29 10:37:00,7,1634.83,231,185,0.030303030303030304,233.54714285714286,24,0,0.06747459689615436,0,High Value,Low Risk,High Value Low Risk
17995.0,2010-11-17 17:01:00,2,419.38,4,26,0.5,209.69,18,0,0.5340444120674053,1,Low Value,High Risk,Low Value High Risk
17996.0,2010-06-11 11:48:00,3,482.33,166,63,0.018072289156626505,160.77666666666667,15,0,0.202095192245664,0,Low Value,Low Risk,Low Value Low Risk
17998.0,2009-12-01 13:07:00,3,639.24,358,57,0.008379888268156424,213.08,16,0,0.005706146414252988,0,Low Value,Low Risk,Low Value Low Risk
17999.0,2010-11-26 13:16:00,2,348.84,12,77,0.16666666666666666,174.42,2,0,0.22341815507262472,0,Low Value,Low Risk,Low Value Low Risk
18000.0,2010-05-24 17:34:00,1,124.25,0,6,1.0,124.25,200,1,0.8256598749950461,1,Low Value,High Risk,Low Value High Risk
18001.0,2009-12-02 15:38:00,4,536.61,287,69,0.013937282229965157,134.1525,85,0,0.006369786318667165,0,Low Value,Low Risk,Low Value Low Risk
18002.0,2009-12-08 11:07:00,4,249.92,355,52,0.011267605633802818,62.48,11,0,0.1502858652995979,0,Low Value,Low Risk,Low Value Low Risk
18003.0,2010-11-28 15:09:00,1,358.61,0,23,1.0,358.61,12,0,0.6721799563284114,1,Low Value,High Risk,Low Value High Risk
18006.0,2009-12-17 12:27:00,3,553.1800000000001,340,36,0.008823529411764706,184.39333333333335,17,0,0.009527926525901474,0,Low Value,Low Risk,Low Value Low Risk
18007.0,2010-11-12 11:08:00,1,220.32,0,46,1.0,220.32,28,0,0.5429995625452926,1,Low Value,High Risk,Low Value High Risk
18008.0,2010-01-06 12:35:00,14,17670.94,287,54,0.04878048780487805,1262.2099999999998,51,0,0.00012221030156892322,0,High Value,Low Risk,High Value Low Risk
18009.0,2010-02-25 11:49:00,7,1898.49,110,122,0.06363636363636363,271.21285714285716,178,1,0.496423956722319,0,High Value,Low Risk,High Value Low Risk
18011.0,2010-05-21 13:28:00,2,424.24,194,63,0.010309278350515464,212.12,9,0,0.07211599666919487,0,Low Value,Low Risk,Low Value Low Risk
18012.0,2009-12-16 13:16:00,1,115.3,0,13,1.0,115.3,359,1,0.8022375222847598,1,Low Value,High Risk,Low Value High Risk
18016.0,2010-01-27 16:00:00,2,476.90000000000003,270,44,0.007407407407407408,238.45000000000002,46,0,0.041022460109738014,0,Low Value,Low Risk,Low Value Low Risk
18017.0,2010-10-04 15:11:00,1,165.0,0,1,1.0,165.0,67,0,0.644281272191038,1,Low Value,High Risk,Low Value High Risk
18018.0,2010-10-15 11:05:00,2,175.85,21,14,0.09523809523809523,87.925,35,0,0.3427258706459932,0,Low Value,Low Risk,Low Value Low Risk
18020.0,2010-06-14 12:31:00,1,190.48000000000002,0,12,1.0,190.48000000000002,179,1,0.7515893053379931,1,Low Value,High Risk,Low Value High Risk
18021.0,2010-07-15 18:47:00,2,227.06,2,32,1.0,113.53,145,1,0.7826371644288973,1,Low Value,High Risk,Low Value High Risk
18022.0,2010-06-11 13:59:00,4,983.68,160,203,0.025,245.92,21,0,0.18843234297109948,0,High Value,Low Risk,High Value Low Risk
18025.0,2010-03-30 17:33:00,6,1177.72,239,83,0.02510460251046025,196.28666666666666,15,0,0.15707212489629085,0,High Value,Low Risk,High Value Low Risk
18026.0,2010-07-22 16:21:00,2,2074.07,4,12,0.5,1037.035,136,1,0.8208398892052674,1,High Value,High Risk,High Value High Risk
18028.0,2010-05-05 13:28:00,1,192.05,0,4,1.0,192.05,219,1,0.7650871872519115,1,Low Value,High Risk,Low Value High Risk
18029.0,2010-03-07 15:30:00,1,433.77,0,18,1.0,433.77,278,1,0.7267975631487613,1,Low Value,High Risk,Low Value High Risk
18031.0,2010-11-26 11:00:00,1,462.09999999999997,0,49,1.0,462.09999999999997,14,0,0.5227094448461724,1,Low Value,High Risk,Low Value High Risk
18034.0,2010-11-29 12:36:00,1,370.82,0,97,1.0,370.82,11,0,0.3317723842969283,0,Low Value,Low Risk,Low Value Low Risk
18035.0,2010-11-19 13:42:00,2,546.34,0,8,2.0,273.17,21,0,0.5499979935174623,1,Low Value,High Risk,Low Value High Risk
18036.0,2009-12-18 12:04:00,8,1158.02,336,171,0.023809523809523808,144.7525,21,0,0.0007706477326009779,0,High Value,Low Risk,High Value Low Risk
18037.0,2009-12-01 13:48:00,9,97.39999999999999,316,13,0.028481012658227847,10.822222222222221,57,0,0.0545638243978998,0,Low Value,Low Risk,Low Value Low Risk
18038.0,2010-06-01 15:59:00,1,149.41,0,25,1.0,149.41,192,1,0.8117955125046463,1,Low Value,High Risk,Low Value High Risk
18039.0,2010-03-09 11:19:00,4,579.17,266,137,0.015037593984962405,144.7925,10,0,0.026903427358293996,0,Low Value,Low Risk,Low Value Low Risk
18041.0,2010-01-14 10:04:00,20,4568.99,329,315,0.060790273556231005,228.4495,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
18042.0,2010-06-16 10:53:00,1,116.1,0,9,1.0,116.1,177,1,0.7931162311818625,1,Low Value,High Risk,Low Value High Risk
18043.0,2010-12-08 12:35:00,1,316.46,0,59,1.0,316.46,2,0,0.4531769988102691,0,Low Value,Low Risk,Low Value Low Risk
18044.0,2010-05-28 15:31:00,8,1417.01,172,60,0.046511627906976744,177.12625,23,0,0.1697115231922988,0,High Value,Low Risk,High Value Low Risk
18046.0,2010-02-28 11:36:00,1,189.63,0,26,1.0,189.63,285,1,0.6219577049804434,1,Low Value,High Risk,Low Value High Risk
18047.0,2010-11-23 12:57:00,2,342.69,0,74,2.0,171.345,17,0,0.3212672162029846,0,Low Value,Low Risk,Low Value Low Risk
18048.0,2010-08-03 13:03:00,1,229.44,0,51,1.0,229.44,129,1,0.5911377965026678,1,Low Value,High Risk,Low Value High Risk
18049.0,2010-04-28 13:24:00,2,556.52,153,82,0.013071895424836602,278.26,73,0,0.16001726452385892,0,Low Value,Low Risk,Low Value Low Risk
18050.0,2010-11-11 15:51:00,1,337.66,0,18,1.0,337.66,29,0,0.729001448539295,1,Low Value,High Risk,Low Value High Risk
18051.0,2009-12-09 12:17:00,7,2282.28,96,41,0.07291666666666667,326.04,270,1,0.44538045899833456,0,High Value,Low Risk,High Value Low Risk
18052.0,2010-05-24 11:11:00,1,10877.18,0,16,1.0,10877.18,200,1,0.7497442273997902,1,High Value,High Risk,High Value High Risk
18053.0,2010-06-30 12:36:00,2,271.05,1,12,2.0,135.525,161,1,0.785679306085747,1,Low Value,High Risk,Low Value High Risk
18054.0,2010-11-12 08:18:00,1,176.5,0,11,1.0,176.5,28,0,0.7596427441069763,1,Low Value,High Risk,Low Value High Risk
18055.0,2010-10-22 13:27:00,6,4411.38,45,166,0.13333333333333333,735.23,3,0,0.10248442444863533,0,High Value,Low Risk,High Value Low Risk
18056.0,2010-03-31 12:29:00,1,190.95,0,11,1.0,190.95,254,1,0.7377895611854001,1,Low Value,High Risk,Low Value High Risk
18057.0,2010-01-18 12:42:00,3,1203.56,297,121,0.010101010101010102,401.18666666666667,29,0,0.0014373055935415937,0,High Value,Low Risk,High Value Low Risk
18058.0,2010-02-10 09:38:00,2,603.9,126,11,0.015873015873015872,301.95,177,1,0.7901169746636412,1,Low Value,High Risk,Low Value High Risk
18060.0,2010-05-24 08:34:00,2,1185.46,156,74,0.01282051282051282,592.73,44,0,0.17485696610262275,0,High Value,Low Risk,High Value Low Risk
18061.0,2009-12-04 11:36:00,19,4369.56,369,23,0.051490514905149054,229.9768421052632,2,0,0.005122210301568924,0,High Value,Low Risk,High Value Low Risk
18062.0,2010-04-21 08:55:00,3,912.15,211,25,0.014218009478672985,304.05,22,0,0.2804929633222913,0,High Value,Low Risk,High Value Low Risk
18063.0,2010-03-16 13:05:00,2,186.60000000000002,242,2,0.008264462809917356,93.30000000000001,26,0,0.1945603636591795,0,Low Value,Low Risk,Low Value Low Risk
18064.0,2010-02-01 15:01:00,9,3681.03,230,47,0.0391304347826087,409.00333333333333,82,0,0.06781092962187484,0,High Value,Low Risk,High Value Low Risk
18065.0,2009-12-09 16:00:00,15,3473.8,341,127,0.04398826979472141,231.58666666666667,24,0,0.0,0,High Value,Low Risk,High Value Low Risk
18066.0,2010-10-20 11:42:00,2,1122.4,28,35,0.07142857142857142,561.2,22,0,0.43411996113227175,0,High Value,Low Risk,High Value Low Risk
18069.0,2010-02-28 16:14:00,6,2503.89,265,385,0.022641509433962263,417.315,19,0,0.005699159024215967,0,High Value,Low Risk,High Value Low Risk
18070.0,2010-02-08 13:28:00,1,314.1,0,9,1.0,314.1,305,1,0.7824936275971989,1,Low Value,High Risk,Low Value High Risk
18071.0,2009-12-05 10:31:00,5,975.63,369,45,0.013550135501355014,195.126,1,0,0.005185573495491718,0,High Value,Low Risk,High Value Low Risk
18074.0,2010-07-22 10:31:00,2,1019.44,131,37,0.015267175572519083,509.72,9,0,0.5176055336819165,1,High Value,High Risk,High Value High Risk
18075.0,2010-07-29 11:47:00,10,3171.54,124,116,0.08064516129032258,317.154,10,0,0.1635362360089468,0,High Value,Low Risk,High Value Low Risk
18076.0,2010-11-24 14:02:00,1,151.49,0,8,1.0,151.49,16,0,0.8518219395688553,1,Low Value,High Risk,Low Value High Risk
18077.0,2009-12-07 11:40:00,8,1705.55,365,75,0.021917808219178082,213.19375,2,0,0.004343915339650462,0,High Value,Low Risk,High Value Low Risk
18078.0,2010-03-21 15:50:00,2,508.47,203,43,0.009852216748768473,254.235,61,0,0.13314966083585383,0,Low Value,Low Risk,Low Value Low Risk
18079.0,2010-08-05 12:19:00,1,590.78,0,13,1.0,590.78,127,1,0.7697038191092942,1,Low Value,High Risk,Low Value High Risk
18083.0,2010-11-07 11:44:00,1,470.72999999999996,0,36,1.0,470.72999999999996,33,0,0.6506048062140212,1,Low Value,High Risk,Low Value High Risk
18084.0,2010-11-16 08:09:00,2,722.4499999999999,5,6,0.4,361.22499999999997,19,0,0.5391854541550576,1,High Value,High Risk,High Value High Risk
18085.0,2010-03-21 11:57:00,3,955.8000000000001,255,33,0.011764705882352941,318.6,9,0,0.21173264599007882,0,High Value,Low Risk,High Value Low Risk
18087.0,2009-12-01 09:43:00,15,10705.8,359,42,0.04178272980501393,713.7199999999999,15,0,0.00012221030156892322,0,High Value,Low Risk,High Value Low Risk
18089.0,2010-09-19 11:57:00,1,428.45,0,9,1.0,428.45,82,0,0.7210481304132308,1,Low Value,High Risk,Low Value High Risk
18090.0,2010-10-14 12:32:00,1,349.4,0,47,1.0,349.4,57,0,0.6037487738033146,1,Low Value,High Risk,Low Value High Risk
18091.0,2010-04-25 13:18:00,1,360.85,0,25,1.0,360.85,229,1,0.6774901322309789,1,Low Value,High Risk,Low Value High Risk
18092.0,2009-12-04 12:37:00,8,7111.18,369,25,0.02168021680216802,888.8975,1,0,0.00030405802919008845,0,High Value,Low Risk,High Value Low Risk
18093.0,2010-03-31 10:27:00,4,2346.19,174,20,0.022988505747126436,586.5475,80,0,0.27955989345789006,0,High Value,Low Risk,High Value Low Risk
18094.0,2010-01-07 11:16:00,6,3374.2200000000003,255,36,0.023529411764705882,562.37,82,0,0.04645143450381264,0,High Value,Low Risk,High Value Low Risk
18095.0,2010-04-19 14:09:00,3,1723.04,172,22,0.01744186046511628,574.3466666666667,63,0,0.3559323355043194,0,High Value,Low Risk,High Value Low Risk
18096.0,2010-07-14 14:30:00,3,894.13,70,154,0.04285714285714286,298.04333333333335,78,0,0.2859538843882209,0,High Value,Low Risk,High Value Low Risk
18097.0,2009-12-17 11:06:00,5,1965.52,336,30,0.01488095238095238,393.104,21,0,0.0018543889623158505,0,High Value,Low Risk,High Value Low Risk
18098.0,2010-11-08 16:31:00,1,550.84,0,85,1.0,550.84,32,0,0.37417656880945055,0,Low Value,Low Risk,Low Value Low Risk
18100.0,2010-06-07 14:19:00,1,451.56,0,30,1.0,451.56,186,1,0.6976459078670116,1,Low Value,High Risk,Low Value High Risk
18101.0,2010-02-03 13:52:00,3,405.51,300,62,0.01,135.17,10,0,0.0031355624392750718,0,Low Value,Low Risk,Low Value Low Risk
18102.0,2009-12-01 09:24:00,89,349164.35,373,281,0.2386058981233244,3923.1949438202246,1,0,0.0011056720344888122,0,High Value,Low Risk,High Value Low Risk
18103.0,2010-06-08 13:36:00,1,105.8,0,10,1.0,105.8,185,1,0.7440418813540787,1,Low Value,High Risk,Low Value High Risk
18106.0,2010-01-15 11:36:00,5,1030.76,217,112,0.02304147465437788,206.152,112,1,0.4767409269355507,0,High Value,Low Risk,High Value Low Risk
18107.0,2010-09-23 13:03:00,1,167.13,0,38,1.0,167.13,78,0,0.7670323476466895,1,Low Value,High Risk,Low Value High Risk
18108.0,2009-12-02 12:47:00,2,577.8100000000001,140,29,0.014285714285714285,288.90500000000003,232,1,0.7665338236816843,1,Low Value,High Risk,Low Value High Risk
18109.0,2010-07-01 12:13:00,13,1840.99,156,125,0.08333333333333333,141.61461538461538,5,0,0.21384636004523416,0,High Value,Low Risk,High Value Low Risk
18110.0,2010-10-24 14:21:00,1,199.13,0,29,1.0,199.13,47,0,0.5355224282694476,1,Low Value,High Risk,Low Value High Risk
18111.0,2010-04-29 12:58:00,1,405.85,0,27,1.0,405.85,225,1,0.6861044681918063,1,Low Value,High Risk,Low Value High Risk
18112.0,2010-06-06 12:40:00,2,423.27,133,34,0.015037593984962405,211.635,54,0,0.539555573580672,1,Low Value,High Risk,Low Value High Risk
18113.0,2010-12-06 12:31:00,1,76.32000000000001,0,1,1.0,76.32000000000001,4,0,0.7266559667552326,1,Low Value,High Risk,Low Value High Risk
18115.0,2010-01-11 11:57:00,1,9.700000000000001,0,3,1.0,9.700000000000001,333,1,0.6788799025219013,1,Low Value,High Risk,Low Value High Risk
